4930444G20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930455C13Rik	0.0	0.0	0.0	0.0	1.6	2.2	1.1	0.0	0.0	0.0	0.49
4930459C07Rik	0.0	0.0	0.0	0.0	0.0	1.4	1.0	0.0	0.0	0.0	0.24
4930463O16Rik	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.21
4930467K11Rik	2.0	1.5	1.8	1.9	2.7	3.0	1.9	0.0	0.0	0.0	1.49
4930473O22Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930477N07Rik	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.11
4930483K19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930484H19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930486F22Rik	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.14
4930503E24Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930507D05Rik	0.0	0.0	0.0	1.0	1.7	2.9	3.1	2.3	1.7	1.5	1.43
4930519F09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930525C09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930532I03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930545H06Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930556N09Rik	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.3	1.0	0.0	0.35
4930567K20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930579H20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930579P08Rik	0.0	0.0	0.0	1.3	1.8	0.0	0.0	0.0	0.0	0.0	0.31
4930591E09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4933404K13Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4933407G14Rik	1.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
4933408J17Rik	1.2	1.4	1.4	1.9	3.0	2.8	1.1	0.0	0.0	1.9	1.47
4933411E08Rik	0.0	0.0	0.0	0.0	0.0	1.6	1.8	0.0	0.0	0.0	0.34
4933411G06Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4933412E12Rik	1.5	1.2	1.0	1.8	2.9	2.8	1.7	0.0	0.0	0.0	1.30
4933416C03Rik	0.0	0.0	0.0	0.0	1.8	2.0	1.1	0.0	0.0	0.0	0.49
4933440J02Rik	0.0	0.0	0.0	1.0	2.2	2.4	1.5	1.3	0.0	0.0	0.85
5730420D15Rik	1.8	2.8	2.9	3.1	3.0	2.8	1.8	0.0	1.3	0.0	1.94
5730435O14Rik	0.0	0.0	1.1	1.9	1.0	0.0	0.0	0.0	0.0	0.0	0.40
9030612E09Rik	0.0	1.0	1.1	2.2	2.8	3.0	2.2	0.0	0.0	0.0	1.23
9230102K24Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
9230105E05Rik	1.5	1.1	1.1	0.0	1.1	0.0	0.0	1.7	1.2	0.0	0.77
9330159F19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
9530003J23Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A130077B15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A330049N07Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A430046D13Rik	2.8	1.8	1.3	1.3	2.4	2.7	1.3	0.0	0.0	0.0	1.35
A630066F11Rik	1.4	1.4	1.5	2.5	3.1	2.9	1.7	1.0	2.1	3.1	2.07
A830082N09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A930009A15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A930033H14Rik	0.0	0.0	1.0	1.1	2.7	2.8	1.7	0.0	0.0	0.0	0.92
Abca7	0.0	0.0	0.0	1.8	2.8	2.5	1.1	1.0	1.0	1.6	1.20
Abhd17a	1.2	0.0	0.0	1.2	1.7	2.5	3.0	1.8	1.6	2.3	1.55
Abracl	0.0	0.0	0.0	0.0	0.0	1.7	2.7	1.9	0.0	0.0	0.63
Acss3	0.0	0.0	0.0	0.0	1.4	2.2	1.0	0.0	0.0	0.0	0.46
Actr6	0.0	0.0	0.0	0.0	1.0	2.6	2.9	1.4	0.0	0.0	0.80
Adamts14	0.0	0.0	1.2	1.6	1.1	2.6	2.9	1.5	1.7	1.0	1.37
Adamtsl5	1.1	0.0	1.1	1.0	1.5	2.4	2.5	1.0	1.8	1.9	1.44
Adarb1	0.0	0.0	0.0	0.0	1.0	2.5	3.0	2.2	0.0	0.0	0.87
Adat2	0.0	0.0	0.0	1.0	1.8	2.8	2.9	1.6	1.1	0.0	1.12
Adat3	1.2	1.3	1.1	0.0	1.1	2.8	2.9	1.8	2.2	2.8	1.73
Adgb	1.3	0.0	0.0	0.0	0.0	1.9	1.6	0.0	0.0	0.0	0.48
Adgrg6	0.0	0.0	0.0	1.0	2.5	2.5	1.1	0.0	0.0	0.0	0.72
Ado	0.0	0.0	0.0	1.7	2.8	3.1	2.9	2.2	1.3	0.0	1.41
Adora2a	0.0	0.0	0.0	0.0	1.0	2.5	2.6	0.0	0.0	0.0	0.60
Aes	0.0	0.0	0.0	0.0	2.2	2.9	2.7	2.0	1.6	2.5	1.40
Agap2	0.0	0.0	1.4	0.0	1.2	2.1	2.7	2.4	2.0	1.2	1.31
Agpat3	0.0	0.0	0.0	1.4	2.6	2.9	1.8	1.0	0.0	0.0	0.98
Ahi1	0.0	0.0	0.0	0.0	2.3	2.9	2.4	2.0	1.0	0.0	1.07
Aifm2	0.0	0.0	0.0	0.0	1.8	2.5	1.1	0.0	0.0	0.0	0.55
Aig1	0.0	0.0	0.0	0.0	2.1	2.7	1.4	0.0	0.0	0.0	0.62
Aim1	0.0	0.0	0.0	2.0	2.4	2.2	2.6	1.3	0.0	0.0	1.06
Aire	2.2	1.5	1.1	0.0	1.2	2.4	2.1	1.4	1.2	1.5	1.45
Akap12	2.1	1.8	1.3	1.8	2.3	2.8	3.3	3.0	2.8	2.3	2.36
Akap7	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.8	1.6	1.3	0.82
Aldh1l2	0.0	0.0	0.0	0.0	1.8	2.7	1.9	0.0	0.0	0.0	0.64
Aldh8a1	0.0	1.7	2.1	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.50
Alx1	0.0	0.0	0.0	1.5	1.9	2.3	2.1	1.7	0.0	0.0	0.95
Amd1	0.0	0.0	0.0	1.4	2.9	3.0	3.1	2.5	2.1	2.1	1.70
Amd2	0.0	0.0	0.0	1.4	2.9	3.0	3.1	2.5	2.1	2.1	1.70
Amdhd1	0.0	0.0	1.4	1.1	1.7	2.1	0.0	0.0	0.0	0.0	0.63
Amh	2.9	1.9	1.4	1.3	0.0	1.1	1.4	2.7	2.6	2.1	1.73
Anapc16	0.0	0.0	0.0	1.6	2.9	3.0	2.4	1.3	1.0	0.0	1.21
Ank3	0.0	0.0	0.0	1.7	1.5	1.5	1.3	0.0	0.0	0.0	0.60
Ankrd24	1.9	1.8	2.2	2.8	2.8	2.1	1.4	1.1	0.0	1.8	1.79
Ankrd52	0.0	1.7	1.1	1.4	2.7	3.1	2.1	1.1	1.1	0.0	1.44
Anks1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ano4	0.0	0.0	0.0	0.0	0.0	1.7	1.3	0.0	0.0	0.0	0.29
Ap3d1	0.0	0.0	1.7	1.7	2.1	3.1	2.5	1.8	1.4	1.1	1.55
Apaf1	0.0	0.0	0.0	0.0	2.5	3.0	2.7	1.3	1.0	0.0	1.06
Apba3	0.0	1.0	1.3	2.3	2.8	2.5	2.9	1.6	1.1	1.5	1.70
Apc2	1.7	0.0	1.5	1.3	0.0	0.0	0.0	0.0	2.4	1.4	0.84
Apof	1.4	0.0	0.0	0.0	0.0	1.0	1.3	2.9	2.5	1.7	1.09
Apon	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.14
Appl2	0.0	0.0	0.0	1.2	1.7	2.9	2.5	1.4	1.4	1.9	1.30
Arfgef3	0.0	0.0	0.0	0.0	0.0	2.4	1.3	1.1	0.0	0.0	0.49
Arg1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Arhgap18	0.0	0.0	0.0	0.0	1.5	2.4	1.6	0.0	0.0	0.0	0.56
Arhgap45	0.0	1.3	2.3	2.2	1.3	1.1	1.5	1.7	2.1	1.8	1.53
Arhgap9	0.0	0.0	0.0	0.0	0.0	1.8	1.7	1.5	1.9	2.8	0.98
Arhgef25	2.0	1.3	1.5	1.3	2.0	2.5	2.9	1.9	1.2	1.8	1.84
Arid3a	2.3	1.2	1.3	1.4	1.9	2.8	2.9	1.8	0.0	0.0	1.56
Arid5b	1.7	2.3	1.1	1.7	2.7	2.7	2.6	2.7	2.0	1.2	2.07
Arl1	0.0	1.1	0.0	1.4	2.8	3.1	2.3	0.0	0.0	0.0	1.08
Armc2	0.0	0.0	0.0	0.0	0.0	2.4	2.1	0.0	0.0	0.0	0.44
Armt1	0.0	1.1	2.0	2.4	2.9	3.1	2.2	1.9	1.4	1.7	1.88
Ascc1	1.1	0.0	1.0	1.3	2.4	3.0	2.9	1.6	0.0	0.0	1.32
Ascc3	0.0	0.0	0.0	0.0	2.1	2.9	2.5	1.1	1.0	0.0	0.96
Ascl1	0.0	0.0	0.0	0.0	1.9	2.5	2.6	1.2	0.0	0.0	0.82
Ascl4	0.0	0.0	1.0	1.4	2.4	2.7	1.8	1.3	0.0	0.0	1.07
Asf1a	1.0	0.0	0.0	0.0	1.9	2.8	3.2	2.9	2.3	1.9	1.60
Atcay	0.0	1.1	2.5	2.5	0.0	2.1	1.7	0.0	0.0	0.0	0.99
Atcayos	2.0	1.8	2.4	2.9	1.9	1.6	0.0	0.0	1.0	0.0	1.36
Atg5	0.0	0.0	2.2	2.2	2.8	3.0	2.2	0.0	0.0	0.0	1.24
Atoh7	0.0	0.0	0.0	0.0	0.0	2.5	2.6	0.0	0.0	0.0	0.51
Atp23	2.0	2.7	0.0	0.0	1.0	2.8	2.6	1.2	1.1	0.0	1.34
Atp2b1	0.0	0.0	0.0	1.3	2.8	3.1	2.9	1.9	1.4	1.0	1.44
Atp5b	0.0	0.0	0.0	1.1	2.6	3.2	3.1	2.4	1.9	1.3	1.55
Atp5d	2.5	3.1	2.6	2.4	2.6	3.0	1.9	1.7	2.0	2.0	2.36
Atp8b3	0.0	0.0	0.0	0.0	1.8	2.4	1.0	1.8	2.5	1.8	1.12
Atxn7l3b	0.0	0.0	0.0	0.0	0.0	2.0	2.7	1.4	1.3	0.0	0.73
AU041133	0.0	0.0	0.0	0.0	1.0	2.7	2.3	0.0	0.0	0.0	0.61
Avil	1.3	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
Avpr1a	0.0	0.0	0.0	0.0	0.0	2.3	2.2	0.0	0.0	0.0	0.46
B020014A21Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
B230208H11Rik	0.0	0.0	0.0	0.0	2.3	2.9	2.2	1.4	1.1	1.0	1.09
B4galnt1	0.0	0.0	1.3	1.0	1.9	2.9	2.6	1.7	1.0	1.9	1.44
Baz2a	1.3	1.2	1.2	1.3	2.2	2.9	2.9	2.5	2.4	2.8	2.09
BB019430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Bbs10	0.0	0.0	0.0	0.0	1.9	2.8	2.4	1.1	0.0	0.0	0.82
BC020402	0.0	1.1	1.1	1.9	3.0	3.0	1.9	1.2	0.0	0.0	1.33
BC025920	1.9	1.1	0.0	2.1	2.5	2.8	1.4	0.0	0.0	1.0	1.29
BC048403	0.0	0.0	0.0	0.0	0.0	2.5	2.9	1.4	1.0	0.0	0.78
Bclaf1	0.0	0.0	1.0	1.8	3.0	3.1	3.0	2.6	2.6	2.3	1.94
Bcr	0.0	0.0	0.0	1.2	2.1	3.0	2.8	2.2	1.8	1.1	1.42
Bend3	1.8	1.9	1.8	1.9	2.5	3.1	3.1	2.8	2.0	1.5	2.25
Best3	0.0	0.0	0.0	0.0	0.0	1.4	1.3	0.0	0.0	0.0	0.27
Bicc1	0.0	0.0	0.0	0.0	1.2	2.7	2.4	0.0	1.0	0.0	0.73
Bloc1s1	1.1	0.0	0.0	0.0	2.1	2.9	2.5	1.6	1.1	1.3	1.25
Bpifc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Bsg	1.3	0.0	0.0	0.0	2.0	3.1	2.6	2.3	2.2	2.3	1.58
Btbd11	0.0	0.0	0.0	0.0	1.0	2.8	3.1	2.7	2.3	1.2	1.30
Btbd2	1.0	1.3	1.9	2.1	2.0	2.7	2.9	1.5	0.0	1.4	1.68
Btg1	0.0	0.0	0.0	0.0	2.2	3.0	3.2	2.0	2.4	2.4	1.53
Bves	0.0	0.0	0.0	0.0	1.5	2.9	2.1	0.0	0.0	0.0	0.64
C130030K03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
C2cd4c	0.0	0.0	0.0	0.0	1.3	2.6	2.1	1.7	0.0	0.0	0.78
C330004P14Rik	0.0	0.0	0.0	0.0	1.0	2.1	2.1	1.7	1.7	0.0	0.85
C730027H18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
C920009B18Rik	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.13
Cabin1	0.0	0.0	1.3	1.1	1.6	2.9	3.0	1.6	0.0	0.0	1.14
Cactin	1.3	2.1	2.0	1.2	2.5	2.7	3.1	1.8	1.3	1.4	1.93
Cand1	1.0	1.9	1.6	0.0	2.3	2.9	3.2	2.7	1.6	1.2	1.83
Caps2	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Casp14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Cbarp	3.0	2.6	2.4	2.6	3.1	2.5	2.3	1.6	1.0	0.0	2.10
Ccar1	0.0	0.0	0.0	1.0	2.2	2.8	3.2	2.3	1.6	1.5	1.46
Ccdc105	0.0	0.0	0.0	0.0	1.4	2.6	1.6	0.0	0.0	1.4	0.71
Ccdc138	0.0	0.0	0.0	1.0	2.4	3.0	2.6	1.3	0.0	0.0	1.02
Ccdc162	0.0	0.0	0.0	1.6	2.2	2.1	1.6	1.7	0.0	0.0	0.91
Ccdc170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ccdc28a	0.0	0.0	0.0	0.0	2.6	2.9	1.7	0.0	0.0	0.0	0.72
Ccdc38	0.0	0.0	0.0	0.0	2.1	1.7	1.1	1.4	0.0	0.0	0.63
Ccdc59	0.0	0.0	0.0	0.0	1.5	3.0	2.9	1.8	1.3	1.1	1.16
Ccdc6	1.2	1.2	1.2	2.3	2.6	2.8	3.0	2.5	1.6	1.0	1.94
Ccer1	0.0	0.0	0.0	0.0	0.0	1.1	1.6	0.0	0.0	0.0	0.28
Cct2	0.0	0.0	0.0	0.0	2.4	3.1	2.8	1.9	2.0	2.1	1.42
Cd164	0.0	0.0	0.0	1.0	2.8	3.1	3.0	2.4	2.0	1.7	1.61
Cd24a	0.0	0.0	0.0	1.2	1.9	2.8	2.9	2.6	2.0	1.0	1.44
Cd63	1.1	1.3	1.4	0.0	1.2	2.7	3.1	2.3	1.6	1.5	1.62
Cdc34	1.8	0.0	0.0	0.0	2.1	2.7	3.2	2.8	2.0	1.5	1.61
Cdc40	0.0	0.0	1.8	3.0	3.0	3.1	2.2	1.6	1.5	0.0	1.63
Cdh23	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.11
Cdk1	0.0	0.0	0.0	0.0	1.6	3.1	3.1	2.5	2.1	2.1	1.45
Cdk17	0.0	1.0	0.0	0.0	1.7	3.0	3.0	2.2	1.6	1.8	1.43
Cdk19	0.0	0.0	0.0	2.3	2.8	3.1	2.7	1.8	1.2	1.9	1.59
Cdk2	2.2	1.4	1.6	1.2	1.7	2.7	3.1	2.3	1.5	0.0	1.76
Cdk4	2.2	3.0	2.8	1.7	1.4	2.9	3.1	2.4	2.0	1.7	2.31
Celf5	1.7	1.1	1.1	1.6	2.2	2.0	1.3	1.6	0.0	0.0	1.27
Cenpw	0.0	0.0	0.0	0.0	0.0	2.7	2.8	1.5	0.0	0.0	0.69
Cep290	0.0	0.0	1.5	2.1	2.9	2.5	1.1	0.0	0.0	0.0	1.01
Cep57l1	0.0	1.0	1.4	2.3	2.9	2.9	2.3	0.0	0.0	0.0	1.28
Cep83	0.0	1.0	1.0	0.0	2.7	3.1	2.7	1.5	1.0	0.0	1.32
Cep83os	0.0	0.0	1.0	1.5	2.7	3.1	2.7	0.0	1.0	1.0	1.32
Cep85l	0.0	0.0	0.0	0.0	1.5	2.9	2.3	0.0	0.0	0.0	0.67
Cfap54	0.0	0.0	1.3	1.7	1.2	2.6	2.1	1.0	0.0	0.0	0.99
Cfd	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Chchd10	0.0	0.0	1.4	2.4	2.9	2.8	1.9	1.3	2.9	3.1	1.87
Chpt1	0.0	0.0	0.0	1.1	1.8	2.9	2.1	1.3	0.0	0.0	0.92
Chst11	0.0	0.0	0.0	0.0	2.7	2.9	2.2	0.0	0.0	1.0	0.88
Chst3	0.0	0.0	0.0	0.0	1.2	2.4	2.9	2.0	1.2	1.9	1.16
Cirbp	1.1	1.3	2.3	1.9	1.7	2.9	2.9	1.7	1.9	2.5	2.03
Cisd1	2.0	3.0	3.0	2.6	2.6	3.1	2.7	2.1	1.8	1.8	2.47
Cited2	0.0	1.1	1.2	2.6	2.9	3.1	2.9	2.2	1.1	0.0	1.71
Ckap4	0.0	0.0	0.0	1.4	2.3	3.1	2.8	2.3	1.9	1.6	1.54
Clvs2	0.0	0.0	0.0	0.0	1.1	2.5	1.8	0.0	1.0	0.0	0.65
Cnksr3	0.0	0.0	0.0	0.0	2.3	3.0	2.7	1.6	0.0	0.0	0.96
Cnn2	3.0	2.9	2.8	1.9	2.0	2.7	1.7	1.6	1.3	0.0	1.98
Cnot2	0.0	0.0	1.0	1.9	2.9	3.2	3.0	2.0	1.5	1.6	1.71
Cnpy2	0.0	0.0	0.0	0.0	2.5	3.0	3.0	2.0	1.5	1.6	1.36
Col10a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.11
Col13a1	0.0	0.0	0.0	1.1	2.0	2.7	2.5	1.2	0.0	0.0	0.96
Col18a1	0.0	0.0	0.0	0.0	1.7	2.0	1.3	0.0	0.0	0.0	0.50
Col6a1	0.0	0.0	1.4	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.26
Col6a2	0.0	0.0	0.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.32
Coq10a	1.4	1.1	1.7	0.0	1.4	1.8	2.7	3.0	1.9	0.0	1.50
Cpm	0.0	0.0	0.0	0.0	1.6	2.7	2.0	0.0	0.0	0.0	0.62
Cpsf6	0.0	1.0	1.8	2.1	2.1	2.5	3.2	3.0	2.5	2.0	2.02
Cradd	1.3	1.8	0.0	0.0	1.2	2.9	2.6	2.1	1.2	1.3	1.44
Creb3l3	1.2	0.0	1.0	1.7	2.1	1.3	0.0	1.0	2.0	1.8	1.21
Cry1	0.0	0.0	0.0	1.3	2.7	3.2	2.9	2.3	1.2	1.2	1.49
Cs	0.0	0.0	1.0	1.1	1.6	2.9	3.2	2.3	2.0	1.7	1.58
Csl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Csnk1g2	0.0	0.0	2.3	2.0	2.8	3.0	2.9	2.0	1.2	1.2	1.74
Csrp2	0.0	0.0	0.0	1.6	2.5	2.9	2.7	2.3	2.0	1.6	1.58
Cstb	0.0	0.0	0.0	1.5	2.0	3.0	2.6	1.8	1.7	1.0	1.36
Ctdsp2	1.7	1.6	1.3	0.0	0.0	1.3	0.0	1.2	0.0	0.0	0.72
Ctgf	1.9	1.7	1.1	1.0	2.3	2.9	2.6	1.8	1.0	0.0	1.64
Ctnna3	0.0	0.0	1.3	1.4	2.6	2.8	1.9	1.1	0.0	0.0	1.11
Cyp27b1	1.7	1.1	1.0	1.0	1.1	2.0	2.5	1.6	0.0	0.0	1.20
D030045P18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
D10Jhu81e	0.0	0.0	0.0	0.0	1.6	2.8	2.3	0.0	0.0	0.0	0.67
D10Wsu102e	0.0	0.0	1.1	0.0	0.0	2.2	3.0	2.2	1.1	0.0	0.97
D630013N20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
D630029K05Rik	0.0	0.0	0.0	1.5	1.6	0.0	0.0	0.0	0.0	0.0	0.31
D830005E20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
D930020B18Rik	0.0	0.0	0.0	0.0	1.0	2.6	2.5	0.0	0.0	0.0	0.62
Dapk3	3.3	2.8	2.4	1.9	1.7	2.6	2.6	1.7	1.2	0.0	2.03
Dazap1	1.4	2.5	2.7	2.0	1.1	2.9	3.1	2.1	1.7	1.7	2.13
Dcbld1	0.0	0.0	0.0	0.0	2.1	3.0	2.9	2.1	1.2	1.2	1.26
Dcn	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.12
Dctn2	1.5	2.4	2.4	1.7	1.6	3.1	2.6	1.7	1.9	2.0	2.09
Ddit3	1.4	1.5	2.0	2.9	2.7	2.8	3.0	2.2	1.3	1.1	2.08
Ddit4	1.3	0.0	1.1	1.9	2.8	3.1	3.0	2.3	1.5	1.2	1.83
Ddo	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.2	0.0	0.0	0.22
Ddt	0.0	0.0	0.0	0.0	0.0	2.4	2.9	1.6	0.0	0.0	0.69
Ddx21	0.0	0.0	0.0	0.0	1.8	3.0	3.2	2.8	2.3	2.3	1.54
Ddx50	0.0	0.0	0.0	1.6	2.7	3.1	2.1	1.1	0.0	0.0	1.06
Derl3	1.5	1.5	0.0	1.0	1.9	2.5	1.6	0.0	1.0	1.4	1.26
Dgka	2.7	3.2	2.6	1.9	2.3	2.7	2.8	2.1	1.5	1.3	2.31
Dip2a	0.0	0.0	0.0	0.0	1.9	2.6	2.9	1.3	0.0	0.0	0.87
Diras1	1.9	0.0	0.0	1.1	0.0	2.0	1.8	0.0	1.9	2.1	1.09
