Adamtsl5	0.3	0.3	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.8	0.8	0.6	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.8	0.5	0.0	0.5	0.7	0.6	0.6	0.8	0.9	0.6	0.7	0.9	1.1	1.1	1.3	1.2	1.3	1.5	1.7	1.7	1.7	1.7	2.1	2.1	2.1	2.1	2.1	2.1	1.9	1.9	1.7	1.7	1.6	1.6	1.4	1.4	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.0	0.0	0.7	0.7	1.0	1.0	1.3	1.3	1.5	1.5	1.4	1.4	1.3	1.3	1.3	1.3	1.2	1.2	1.0	1.0	1.0	1.0	1.2	1.2	0.8	0.8	1.3	1.3	1.3	1.3	1.5	1.5	1.7	1.7	1.8	1.8	1.6	1.6	2.0	2.0	1.6	1.6	1.7	1.7	1.8	1.8	1.9	1.9	1.7	1.7	1.6	1.6	1.6	1.6	1.6	1.6	1.5	1.5	1.2	1.2	1.1	1.1	1.0	1.0	1.2	1.2	1.3	1.3	1.3	1.3	0.3	0.3	0.8	0.8	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.6	0.7	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.6	0.7	0.8	0.6	0.7	1.0	1.0	0.9	0.7	1.4	1.6	1.6	1.7	1.6	1.5	1.2	0.8	0.6	0.7	0.6	0.89
Adarb1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.8	0.9	1.0	1.4	1.6	1.9	2.0	2.2	2.2	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.14
Adat2	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.6	0.5	0.0	0.5	0.7	0.6	0.0	0.0	0.7	1.0	1.0	1.1	1.1	1.4	1.5	1.7	1.9	2.0	2.2	2.3	2.4	2.5	2.3	2.3	2.1	2.1	2.5	2.5	2.4	2.4	2.2	2.2	1.9	1.9	1.4	1.4	1.0	1.0	0.8	0.8	0.7	0.7	0.8	0.8	0.7	0.7	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.8	0.8	0.8	0.3	0.9	1.0	1.0	0.5	0.0	0.0	0.3	0.5	0.5	0.0	0.3	0.8	0.8	1.1	1.3	1.5	1.4	1.1	0.6	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.9	1.1	1.3	1.5	1.5	1.5	1.5	1.4	0.8	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51
Adgb	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.8	0.6	0.6	1.0	1.2	1.4	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06
Adgrg6	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.8	0.8	0.3	0.0	0.0	0.3	0.3	0.3	0.5	0.7	0.8	0.8	0.7	1.0	1.7	2.1	2.2	2.2	2.2	2.2	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
Adora2a	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.7	0.6	0.7	1.1	1.3	1.6	1.8	1.9	1.9	2.2	2.2	1.9	1.9	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.7	0.7	1.1	1.1	1.1	1.1	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21
Aes	0.3	0.0	0.7	0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.8	1.0	1.1	1.1	1.3	1.5	1.9	2.1	2.1	2.1	2.1	2.3	2.3	2.4	2.4	2.5	2.5	2.3	2.3	2.1	2.1	2.1	2.1	2.2	2.2	2.1	2.1	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.8	1.8	1.7	1.7	1.6	1.6	1.3	1.3	1.4	1.4	1.3	1.3	0.6	0.6	0.7	0.7	1.0	1.0	1.1	1.1	1.1	1.1	1.0	1.0	1.0	1.0	0.6	0.6	0.3	0.3	0.8	0.8	1.3	1.3	1.3	1.3	1.4	1.4	1.7	1.7	1.9	1.9	2.2	2.2	2.2	2.2	2.1	2.1	1.8	1.8	1.9	1.9	1.6	1.6	1.3	1.3	1.3	1.3	1.1	1.1	1.0	1.0	0.5	0.5	0.6	0.6	0.7	0.7	0.5	0.5	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.5	0.6	0.8	0.8	0.9	1.0	1.0	0.8	0.5	0.5	0.5	0.3	0.3	0.3	0.5	0.3	0.6	0.8	0.9	1.3	1.6	1.9	2.2	2.4	2.3	2.2	2.3	2.4	2.4	0.99
Agap2	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.6	1.1	1.2	1.2	0.9	0.8	0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.6	0.7	0.6	0.5	0.5	0.5	0.0	0.5	0.8	0.8	0.5	0.3	0.5	0.8	0.8	0.9	1.0	1.3	1.4	1.4	1.7	2.0	2.0	1.9	1.9	2.0	2.0	2.1	2.1	2.0	2.0	1.6	1.6	1.6	1.6	1.0	1.0	1.2	1.2	1.4	1.4	1.5	1.5	0.8	0.8	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	1.0	1.0	1.6	1.6	1.8	1.8	1.7	1.7	1.3	1.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.5	0.7	0.7	0.8	0.5	0.3	0.6	0.8	0.9	0.9	1.0	1.1	1.1	1.1	1.0	0.8	0.8	0.8	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.5	0.52
Agpat3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.8	0.7	0.5	0.5	1.0	1.0	0.9	0.8	0.7	0.8	0.7	0.8	1.3	1.4	1.6	1.7	1.9	2.1	2.3	2.3	2.3	2.2	2.3	2.5	2.5	2.4	1.6	1.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.2	1.2	0.8	0.8	0.9	0.8	0.9	0.7	0.6	0.6	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.6	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.5	0.3	0.3	0.6	0.7	0.7	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.34
Ahi1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.7	0.7	0.7	1.1	1.5	1.6	1.8	1.9	2.0	2.2	2.2	1.7	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.7	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.8	0.8	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.9	1.1	1.1	0.8	0.5	0.6	0.6	0.3	0.6	0.7	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.24
Aifm2	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.5	1.0	1.2	1.3	1.4	1.2	1.0	1.4	2.2	2.2	1.6	1.6	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	1.5	1.5	0.8	0.8	0.3	0.3	0.0	0.0	0.6	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.17
Aig1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.5	1.0	1.1	1.2	1.4	1.8	1.9	2.1	2.0	1.3	1.3	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.8	0.12
Aim1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.8	1.0	1.0	1.3	1.5	1.8	1.9	1.9	2.1	2.2	2.0	1.6	1.1	0.9	0.6	0.0	0.0	0.0	0.5	0.7	1.8	1.8	1.9	1.9	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.3	0.3	0.6	0.5	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
Aire	1.2	1.2	1.0	0.6	0.7	0.5	0.5	0.6	1.0	1.1	1.1	0.9	0.9	0.9	0.6	0.5	0.6	0.7	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.7	0.7	0.7	0.7	0.6	0.0	0.0	0.5	0.6	0.7	1.2	1.4	1.6	1.6	1.9	1.9	1.8	1.8	1.9	1.9	1.6	1.6	1.3	1.3	1.2	1.2	1.0	1.0	0.7	0.7	0.3	0.3	0.8	0.8	0.3	0.3	0.3	0.3	0.0	0.0	0.8	0.8	1.0	1.0	1.0	1.0	0.5	0.5	0.7	0.7	1.1	1.1	1.1	1.1	1.0	1.0	2.0	2.0	2.0	2.0	1.9	1.9	1.8	1.8	1.5	1.5	1.7	1.7	1.5	1.5	0.8	0.8	1.1	1.1	1.2	1.2	1.2	1.2	0.9	0.9	1.5	1.5	1.9	1.9	1.4	1.4	0.3	0.3	0.3	0.3	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60
Akap12	1.4	1.4	1.3	1.4	1.4	1.4	1.3	0.9	0.9	1.0	0.7	0.8	0.8	0.8	0.8	0.3	0.6	1.0	0.8	0.5	0.6	0.3	0.0	0.3	0.0	0.8	1.0	1.0	1.2	1.3	1.3	1.2	1.3	1.4	1.1	1.2	1.2	1.5	1.5	1.6	1.7	1.9	1.9	2.0	1.9	2.0	2.1	2.2	2.2	2.0	2.5	2.5	2.1	2.1	1.5	1.5	1.2	1.2	1.2	1.2	1.4	1.4	1.3	1.3	0.9	0.9	0.6	0.6	1.2	1.2	1.8	1.8	1.5	1.5	2.0	2.0	1.3	1.3	1.2	1.2	1.0	1.0	0.7	0.7	0.5	0.5	0.3	0.3	0.5	0.5	1.0	1.0	0.5	0.5	0.6	0.6	0.8	0.8	0.7	0.7	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.3	0.5	0.5	0.5	0.5	0.5	0.5	0.3	0.3	0.3	0.3	0.8	0.8	1.3	1.3	2.1	2.1	1.8	1.8	1.2	1.2	1.4	1.4	1.1	1.1	0.6	0.6	0.9	0.9	1.6	1.6	0.9	0.9	0.6	0.6	0.3	0.3	1.2	1.2	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.5	0.8	0.7	0.6	0.0	0.81
Akap7	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	1.4	1.4	0.0	0.0	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.0	0.0	0.3	0.3	1.1	1.1	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.15
Aldh1l2	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	1.1	1.4	1.6	1.7	1.6	2.1	2.1	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
