4921513I03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930401C15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930407I19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.05
4930430F08Rik	0.0	0.0	0.0	0.0	1.4	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
4930444F02Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.05
4930455C13Rik	0.0	0.0	0.0	0.0	1.6	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.29
4930459C07Rik	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10
4930463O16Rik	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16
4930467K11Rik	2.0	1.5	1.8	1.9	2.7	3.0	3.0	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	1.06
4930473O22Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930477N07Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930483K19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
4930486F22Rik	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07
4930503E24Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930532I03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930556N09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930567K20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930579H20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930579P08Rik	0.0	0.0	0.0	1.3	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.21
4930591E09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4933404K13Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.13
4933407G14Rik	1.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
4933408J17Rik	1.2	1.4	1.4	1.9	3.0	2.4	2.4	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	0.97
4933411E08Rik	0.0	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.8	2.3	0.40
4933412E12Rik	1.5	1.2	1.0	1.8	2.9	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	0.0	0.76
4933440J02Rik	0.0	0.0	0.0	1.0	2.2	2.4	2.4	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.61
5730420D15Rik	1.8	2.8	2.9	3.1	3.0	2.5	2.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05
5730435O14Rik	0.0	0.0	1.1	1.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
9230102K24Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
9330159F19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A330049N07Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A830082N09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
A930009A15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.2	0.21
Abca7	0.0	0.0	0.0	1.8	2.8	2.1	2.1	1.7	1.7	1.5	1.5	0.0	0.0	1.9	1.9	1.3	1.1	1.5	1.7	2.1	1.33
Abhd17a	1.2	0.0	0.0	1.2	1.7	2.5	2.5	3.0	3.0	1.8	1.8	2.3	2.3	1.2	1.2	1.9	1.1	0.0	0.0	1.9	1.54
Abracl	0.0	0.0	0.0	0.0	0.0	2.5	2.5	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40
Acss3	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.5	0.21
Actr6	0.0	0.0	0.0	0.0	1.0	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	0.0	0.39
Adamts14	0.0	0.0	1.2	1.6	1.1	1.9	1.9	1.4	1.4	1.6	1.6	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.82
Adamtsl5	1.1	0.0	1.1	1.0	1.5	2.4	2.4	2.5	2.5	1.8	1.8	2.1	2.1	2.5	2.5	1.3	0.0	0.0	1.2	2.0	1.60
Adarb1	0.0	0.0	0.0	0.0	1.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.28
Adat2	0.0	0.0	0.0	1.0	1.8	2.8	2.8	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.7	1.4	1.9	0.0	0.88
Adgb	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06
Adgrg6	0.0	0.0	0.0	1.0	2.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29
Adora2a	0.0	0.0	0.0	0.0	1.0	2.4	2.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Aes	0.0	0.0	0.0	0.0	2.2	2.9	2.9	2.7	2.7	2.0	2.0	2.5	2.5	2.4	2.4	0.0	0.0	1.4	1.2	2.8	1.64
Agap2	0.0	0.0	1.4	0.0	1.2	2.5	2.5	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.5	0.0	0.74
Agpat3	0.0	0.0	0.0	1.4	2.6	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.4	1.2	0.0	1.1	0.0	0.69
Ahi1	0.0	0.0	0.0	0.0	2.3	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	1.4	0.0	0.0	0.50
Aifm2	0.0	0.0	0.0	0.0	1.8	2.0	2.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43
Aig1	0.0	0.0	0.0	0.0	2.1	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Aim1	0.0	0.0	0.0	2.0	2.4	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.45
Aire	2.2	1.5	1.1	0.0	1.2	2.3	2.3	1.3	1.3	2.3	2.3	2.1	2.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.19
Akap12	2.1	1.8	1.3	1.8	2.3	2.5	2.5	2.1	2.1	1.3	1.3	2.1	2.1	1.7	1.7	0.0	0.0	0.0	0.0	0.0	1.43
Akap7	0.0	0.0	0.0	0.0	0.0	1.7	1.7	1.0	1.0	0.0	0.0	1.2	1.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.50
Aldh1l2	0.0	0.0	0.0	0.0	1.8	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27
Aldh8a1	0.0	1.7	2.1	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
Alx1	0.0	0.0	0.0	1.5	1.9	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
Amd1	0.0	0.0	0.0	1.4	2.9	3.1	3.1	2.3	2.3	1.9	1.9	1.5	1.5	0.0	0.0	0.0	0.0	0.0	1.1	1.2	1.20
Amd2	0.0	0.0	0.0	1.4	2.9	3.1	3.1	2.3	2.3	1.9	1.9	1.5	1.5	0.0	0.0	0.0	0.0	0.0	1.1	1.2	1.20
Amdhd1	0.0	0.0	1.4	1.1	1.7	1.7	1.7	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53
Anapc16	0.0	0.0	0.0	1.6	2.9	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
Ank3	0.0	0.0	0.0	1.7	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Ankrd24	1.9	1.8	2.2	2.8	2.8	1.8	1.8	2.0	2.0	1.2	1.2	1.1	1.1	2.6	2.6	0.0	2.0	1.7	1.4	1.3	1.76
Ankrd52	0.0	1.7	1.1	1.4	2.7	2.7	2.7	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.7	0.0	0.0	0.0	0.0	0.80
Anks1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Ano4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ap3d1	0.0	0.0	1.7	1.7	2.1	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.8	0.76
Apaf1	0.0	0.0	0.0	0.0	2.5	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32
Apba3	0.0	1.0	1.3	2.3	2.8	2.5	2.5	2.9	2.9	1.6	1.6	1.1	1.1	1.5	1.5	1.6	1.2	1.6	1.0	1.7	1.69
Apc2	1.7	0.0	1.5	1.3	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	1.7	1.7	1.5	2.8	2.8	1.6	2.0	1.34
Appl2	0.0	0.0	0.0	1.2	1.7	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.2	0.0	1.3	0.0	0.53
Arfgef3	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.22
Arg1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Arhgap18	0.0	0.0	0.0	0.0	1.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19
Arhgap45	0.0	1.3	2.3	2.2	1.3	1.3	1.3	1.9	1.9	1.3	1.3	1.7	1.7	1.8	1.8	0.0	1.5	1.8	1.4	1.4	1.47
Arhgap9	0.0	0.0	0.0	0.0	0.0	1.8	1.8	1.7	1.7	1.9	1.9	2.8	2.8	1.5	1.5	1.2	1.7	2.1	2.2	2.2	1.45
Arhgef25	2.0	1.3	1.5	1.3	2.0	2.5	2.5	2.9	2.9	1.9	1.9	1.8	1.8	2.1	2.1	1.2	1.2	2.1	1.9	2.3	1.96
Arid3a	2.3	1.2	1.3	1.4	1.9	2.5	2.5	1.3	1.3	1.3	1.3	0.0	0.0	1.1	1.1	0.0	1.2	1.1	1.0	1.4	1.26
Arid5b	1.7	2.3	1.1	1.7	2.7	1.7	1.7	1.3	1.3	0.0	0.0	2.1	2.1	1.7	1.7	1.2	1.2	1.4	1.5	1.4	1.49
Arl1	0.0	1.1	0.0	1.4	2.8	2.9	2.9	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
Armc2	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Armt1	0.0	1.1	2.0	2.4	2.9	2.5	2.5	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80
Ascc1	1.1	0.0	1.0	1.3	2.4	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.61
Ascc3	0.0	0.0	0.0	0.0	2.1	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.30
Asf1a	1.0	0.0	0.0	0.0	1.9	3.1	3.1	2.7	2.7	1.7	1.7	1.3	1.3	1.6	1.6	0.0	0.0	0.0	0.0	0.0	1.19
Atcay	0.0	1.1	2.5	2.5	0.0	1.6	1.6	0.0	0.0	1.3	1.3	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71
Atcayos	2.0	1.8	2.4	2.9	1.9	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.74
Atg5	0.0	0.0	2.2	2.2	2.8	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.4	1.7	0.74
Atp23	2.0	2.7	0.0	0.0	1.0	2.3	2.3	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64
Atp2b1	0.0	0.0	0.0	1.3	2.8	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41
Atp5b	0.0	0.0	0.0	1.1	2.6	3.2	3.2	3.1	3.1	2.4	2.4	1.3	1.3	1.2	1.2	1.3	2.2	2.9	2.9	2.5	1.90
Atp8b3	0.0	0.0	0.0	0.0	1.8	2.0	2.0	2.1	2.1	0.0	0.0	1.5	1.5	0.0	0.0	1.1	1.2	0.0	0.0	0.0	0.77
AU041133	0.0	0.0	0.0	0.0	1.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27
Avil	1.3	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	1.1	0.0	1.1	0.0	0.37
B020014A21Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
B230208H11Rik	0.0	0.0	0.0	0.0	2.3	2.9	2.9	2.2	2.2	1.4	1.4	1.1	1.1	1.3	1.3	1.3	1.7	1.3	0.0	1.5	1.30
Baz2a	1.3	1.2	1.2	1.3	2.2	2.9	2.9	1.8	1.8	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.02
BB019430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
BC048403	0.0	0.0	0.0	0.0	0.0	2.7	2.7	1.3	1.3	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.54
Bclaf1	0.0	0.0	1.0	1.8	3.0	2.8	2.8	1.5	1.5	1.3	1.3	1.1	1.1	1.1	1.1	1.0	0.0	0.0	0.0	1.4	1.19
Bcr	0.0	0.0	0.0	1.2	2.1	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.7	0.0	1.1	0.0	0.0	0.60
Bend3	1.8	1.9	1.8	1.9	2.5	2.7	2.7	1.8	1.8	1.2	1.2	0.0	0.0	1.9	1.9	0.0	0.0	0.0	1.2	0.0	1.31
Best3	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
Bicc1	0.0	0.0	0.0	0.0	1.2	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19
Bpifc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.9	1.4	0.36
Bsg	1.3	0.0	0.0	0.0	2.0	3.1	3.1	2.6	2.6	2.2	2.2	2.3	2.3	1.1	1.1	1.0	0.0	0.0	0.0	1.8	1.43
Btbd11	0.0	0.0	0.0	0.0	1.0	1.7	1.7	0.0	0.0	1.4	1.4	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48
Btbd2	1.0	1.3	1.9	2.1	2.0	2.8	2.8	1.3	1.3	1.1	1.1	0.0	0.0	1.4	1.4	0.0	0.0	1.7	1.7	2.0	1.34
Btg1	0.0	0.0	0.0	0.0	2.2	3.0	3.0	3.2	3.2	2.0	2.0	2.4	2.4	2.4	2.4	1.7	1.5	1.4	1.4	1.6	1.80
Bves	0.0	0.0	0.0	0.0	1.5	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29
C2cd4c	0.0	0.0	0.0	0.0	1.3	2.6	2.6	2.1	2.1	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71
C330004P14Rik	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
C730027H18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
C920009B18Rik	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Cabin1	0.0	0.0	1.3	1.1	1.6	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	0.0	1.4	2.4	2.3	1.6	0.93
Cactin	1.3	2.1	2.0	1.2	2.5	2.7	2.7	3.1	3.1	1.8	1.8	1.3	1.3	1.4	1.4	1.6	0.0	0.0	1.3	1.0	1.67
Cand1	1.0	1.9	1.6	0.0	2.3	2.6	2.6	1.2	1.2	1.1	1.1	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94
Caps2	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07
Casp14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Cbarp	3.0	2.6	2.4	2.6	3.1	2.5	2.5	2.3	2.3	1.6	1.6	0.0	0.0	1.4	1.4	1.9	1.3	0.0	0.0	0.0	1.61
Ccar1	0.0	0.0	0.0	1.0	2.2	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40
Ccdc105	0.0	0.0	0.0	0.0	1.4	2.6	2.6	1.6	1.6	0.0	0.0	0.0	0.0	1.4	1.4	1.9	0.0	0.0	0.0	0.0	0.73
Ccdc138	0.0	0.0	0.0	1.0	2.4	2.0	2.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48
Ccdc162	0.0	0.0	0.0	1.6	2.2	1.3	1.3	1.1	1.1	0.0	0.0	1.0	1.0	1.2	1.2	0.0	0.0	0.0	0.0	1.0	0.69
Ccdc170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ccdc28a	0.0	0.0	0.0	0.0	2.6	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.1	1.0	0.0	1.4	0.0	0.69
Ccdc38	0.0	0.0	0.0	0.0	2.1	1.2	1.2	1.2	1.2	1.1	1.1	0.0	0.0	0.0	0.0	1.2	1.4	1.4	1.9	3.0	0.90
Ccdc59	0.0	0.0	0.0	0.0	1.5	3.0	3.0	2.9	2.9	1.8	1.8	1.3	1.3	1.1	1.1	1.0	0.0	0.0	0.0	0.0	1.14
Ccdc6	1.2	1.2	1.2	2.3	2.6	2.1	2.1	0.0	0.0	1.3	1.3	0.0	0.0	1.1	1.1	0.0	0.0	1.0	1.4	0.0	1.00
